Indiv	long	lat	K=2	K=3	K=4	K=5	K=6	K=7	K=8
37TexasCree	-105.59695	38.4302	2	1	4	3	1	6	4
38TexasCree	-105.59695	38.43021	2	1	4	3	1	6	4
39TexasCree	-105.59709	38.42957	2	1	4	3	1	6	4
40TexasCree	-105.59705	38.42953	2	1	4	3	1	6	4
41TexasCree	-105.59749	38.42955	2	1	4	3	1	6	4
42TexasCree	-105.59747	38.42954	2	1	2	3	6	2	3
53CoSprings	-104.87256	38.88367	1	3	2	1	2	3	2
54CoSprings	-104.87257	38.88447	1	3	3	1	3	7	8
55CoSprings	-104.87257	38.88447	1	3	3	1	2	4	2
56CoSprings	-104.8734	38.88626	1	2	3	4	3	4	5
57CoSprings	-104.87341	38.88623	1	3	2	5	4	2	3
58CoSprings	-104.87341	38.88623	1	3	3	4	3	7	5
43AcademyS1	-104.89328	38.98971	1	2	1	2	5	7	8
44AcademyS2	-104.89329	38.9897	1	2	1	4	3	4	8
45AcademyS3	-104.89318	38.98963	1	2	1	4	3	7	8
46AcademyS4	-104.8932	38.98963	2	2	1	2	1	6	4
47AcademyS5	-104.89323	38.98958	1	2	1	4	3	7	8
48AcademyS6	-104.89322	38.98959	1	2	1	4	3	4	5
49AcademyS7	-104.89318	38.98945	1	2	1	4	3	7	8
50AcademyS8	-104.89311	38.98945	1	2	2	4	3	4	5
51AcademyN1	-104.8929	38.99856	1	2	1	4	3	7	8
52AcademyN2	-104.8929	38.99858	1	2	1	4	3	7	8
53AcademyN3	-104.89302	38.99857	1	2	1	4	3	4	5
54AcademyN4	-104.89306	38.99857	1	2	1	4	3	7	8
55AcademyN5	-104.89329	38.99859	1	2	1	4	3	7	8
56AcademyN6	-104.8933	38.99856	1	2	1	4	3	7	8
57AcademyN7	-104.89343	38.99869	1	2	1	4	5	7	8
58AcademyN8	-104.89341	38.99872	1	2	1	2	5	7	8
59Monument2	-104.92339	39.06858	1	2	1	4	3	7	8
60Monument3	-104.92245	39.06867	1	3	2	4	3	4	5
61Monument4	-104.92168	39.06875	1	2	2	5	4	2	3
62Monument5	-104.92179	39.06882	1	2	2	5	6	5	1
63Monument6	-104.925	39.06787	1	2	3	4	3	4	5
64Monument7	-104.92808	39.06833	1	2	1	2	5	1	6
59MtHerman1	-104.92834	39.0683	1	2	1	2	5	1	6
60MtHerman2	-104.92834	39.0683	1	2	1	2	5	1	6
61MtHerman3	-104.92834	39.0683	1	2	1	2	5	1	6
62MtHerman4	-104.92832	39.06828	1	2	1	2	5	1	6
63MtHerman5	-104.92832	39.06828	1	2	1	2	5	1	6
64MtHerman6	-104.92832	39.06828	1	2	1	2	5	1	6
65MtHerman7	-104.92831	39.06828	1	2	1	2	5	1	6
66MtHerman8	-104.92831	39.06828	1	2	1	2	5	1	6
70Bailey4	-105.4857	39.4073	1	2	1	2	5	7	8
71Bailey5	-105.4857	39.4073	1	2	1	2	5	7	8
72Bailey6	-105.4857	39.4073	1	2	1	2	5	7	8
73Bailey7	-105.4857	39.4073	1	2	1	2	5	7	8
74Bailey8	-105.4857	39.4073	1	2	1	2	5	7	8
75CastlePin	-104.9206	39.4729	1	3	3	1	2	4	5
76CastlePin	-104.9206	39.4729	1	3	1	4	3	3	8
77CastlePin	-104.9206	39.4729	2	1	4	3	1	3	4
78CastlePin	-104.9206	39.4728	1	3	2	5	4	3	8
81CastlePin	-104.9205	39.4728	1	3	3	1	2	3	2
82CastlePin	-104.9204	39.4729	1	3	2	5	2	4	5
83Parker1	-104.73666	39.55686	1	2	3	1	6	5	1
84Parker2	-104.73669	39.55683	1	2	3	1	6	5	1
85Parker3	-104.73667	39.55684	1	2	1	4	6	5	1
86Parker4	-104.73669	39.55681	1	2	1	4	6	5	1
87Parker5	-104.73669	39.55681	1	2	1	4	6	5	1
88Parker6	-104.73669	39.5568	1	2	1	4	6	5	1
89Parker7	-104.73666	39.55676	1	3	3	4	6	4	5
90Parker8	-104.73672	39.55678	1	3	3	1	6	3	5
65Morrison2	-105.18444	39.65384	1	2	2	4	6	5	1
66Morrison3	-105.18524	39.65417	1	2	1	4	3	3	5
67Morrison4	-105.18627	39.65471	1	3	2	5	4	2	3
68Morrison5	-105.18685	39.65471	1	3	2	1	4	4	5
69Morrison6	-105.18669	39.65414	1	3	2	4	3	4	5
70Morrison7	-105.18625	39.65376	1	2	1	4	3	7	8
71CentralCi	-105.45853	39.75248	1	2	2	4	6	5	1
72CentralCi	-105.45924	39.75275	1	3	2	5	4	2	3
73CentralCi	-105.45897	39.75303	1	3	2	5	4	4	5
74CentralCi	-105.45885	39.75311	1	3	2	5	4	2	3
75CentralCi	-105.45863	39.75327	1	2	2	5	4	2	3
76CentralCi	-105.45782	39.75352	1	3	2	5	4	2	3
77SmithHill	-105.44234	39.8004	1	3	2	4	3	4	5
78SmithHill	-105.44243	39.80026	1	3	3	4	3	4	5
79SmithHill	-105.44259	39.80019	1	3	2	5	4	2	3
80SmithHill	-105.44275	39.80005	1	2	3	4	3	4	5
81SmithHill	-105.44265	39.79994	1	3	3	4	3	4	5
82SmithHill	-105.44273	39.79974	1	2	2	4	3	4	5
83Nederland	-105.50103	39.96611	1	3	2	5	2	2	2
84Nederland	-105.50114	39.9661	1	3	3	1	2	3	2
85Nederland	-105.50133	39.96611	1	2	2	5	6	5	3
86Nederland	-105.50143	39.96631	1	3	2	5	4	2	3
87Nederland	-105.50153	39.96604	1	2	1	2	5	7	8
88Nederland	-105.50164	39.96593	2	2	4	4	6	5	1
89SStVrain2	-105.35944	40.17563	1	2	2	5	4	2	3
90SStVrain3	-105.35952	40.17566	1	3	2	1	2	3	2
91SStVrain4	-105.35952	40.17579	1	3	2	1	2	3	2
92SStVrain5	-105.35948	40.1759	1	3	2	5	4	2	3
93SStVrain6	-105.35953	40.17594	1	3	2	5	4	2	3
94SStVrain7	-105.35954	40.17592	1	3	2	5	4	2	3
91RistCanyo	-105.28647	40.64537	1	3	2	5	4	2	3
92RistCanyo	-105.28645	40.64537	2	2	4	4	1	6	4
93RistCanyo	-105.28645	40.64537	1	3	2	4	3	4	5
94RistCanyo	-105.28653	40.64534	2	3	2	5	6	2	3
95RistCanyo	-105.28653	40.64534	1	3	2	5	6	2	3
96RistCanyo	-105.28656	40.64537	1	3	2	5	4	4	5
97RistCanyo	-105.28656	40.64537	1	3	3	1	6	4	5
98RistCanyo	-105.28656	40.64537	1	3	3	1	3	4	5
1CherokeePa	-105.27613	40.82733	1	3	2	5	4	2	3
3CherokeePa	-105.27619	40.82734	1	3	2	5	4	2	3
4CherokeePa	-105.27623	40.8274	1	2	1	4	3	7	8
5CherokeePa	-105.27618	40.82743	1	3	2	5	6	2	3
6CherokeePa	-105.27613	40.82748	1	3	3	5	4	2	2
7CherokeePa	-105.27613	40.82747	1	3	3	1	6	4	2
8CherokeePa	-105.27616	40.82741	1	3	2	5	4	2	3
99Pawnee1	-104.73737	40.85265	1	2	1	4	3	4	2
100Pawnee2	-104.73743	40.85255	1	3	2	5	4	2	3
101Pawnee3	-104.73748	40.8526	1	2	1	4	3	7	8
102Pawnee4	-104.73748	40.8526	1	2	3	1	6	5	1
103Pawnee5	-104.73753	40.8526	1	3	2	5	4	2	3
105Pawnee7	-104.73778	40.85245	1	3	2	5	3	2	3
106Pawnee8	-104.73778	40.85246	1	3	3	1	6	5	1
95VirginiaD	-105.35423	40.95722	1	3	2	5	4	2	3
96VirginiaD	-105.35423	40.95722	1	3	2	5	4	2	3
97VirginiaD	-105.35423	40.95722	1	3	2	5	4	2	3
98VirginiaD	-105.35423	40.95722	1	3	2	5	4	2	3
99VirginiaD	-105.35423	40.95722	1	3	2	5	4	2	3
100Virginia	-105.35423	40.95722	1	3	2	5	4	2	3
101NoSybill	-105.34894	41.77444	1	2	3	4	3	4	5
102NoSybill	-105.34943	41.77419	1	3	3	1	2	3	2
103NoSybill	-105.34946	41.7742	1	3	3	1	2	4	2
104NoSybill	-105.34952	41.77419	1	3	3	1	2	4	5
105NoSybill	-105.34956	41.77419	1	3	2	5	4	2	3
106NoSybill	-105.34963	41.77409	1	2	1	2	5	4	2
31Wheatland	-104.95599	41.9613	1	3	2	5	3	4	5
107Wheatlan	-104.95601	41.96132	1	3	3	1	2	4	5
108Wheatlan	-104.95604	41.96136	1	3	3	1	2	3	2
110Wheatlan	-104.95624	41.96136	1	3	3	1	2	4	5
111Wheatlan	-104.95628	41.96133	1	2	1	2	5	7	8
112Wheatlan	-104.95635	41.96133	1	2	3	1	6	5	1
113ElRancho	-105.05109	42.28394	1	3	3	1	3	4	5
114ElRancho	-105.0511	42.28397	1	2	3	4	3	4	5
115ElRancho	-105.05109	42.28399	1	2	3	4	2	4	2
116ElRancho	-105.05111	42.28405	1	3	2	5	4	2	3
117ElRancho	-105.05144	42.28352	2	3	4	1	2	3	2
118ElRancho	-105.05148	42.28352	1	3	3	1	2	3	2
21WebbCanyo	-104.71147	42.36573	1	3	3	1	2	4	5
120WebbCany	-104.71138	42.36572	1	3	3	1	2	3	7
121WebbCany	-104.71139	42.36571	1	3	3	1	2	4	2
122WebbCany	-104.71136	42.36573	1	3	2	5	4	2	3
123WebbCany	-104.71131	42.36578	1	3	3	1	2	4	5
137WebbCany	-104.7113	42.36578	1	3	3	1	2	4	5
125LaPreleC	-105.7058	42.56125	1	3	3	1	2	4	5
126LaPreleC	-105.70608	42.56208	1	3	3	1	2	4	2
127LaPreleC	-105.70646	42.56249	1	2	3	1	6	5	1
128LaPreleC	-105.70663	42.56281	1	3	3	1	2	4	5
129LaPreleC	-105.70672	42.56346	1	2	3	4	3	4	2
130LaPreleC	-105.7068	42.56334	1	3	3	1	2	4	2
131Dayton2	-107.30122	44.81898	1	3	3	1	2	3	7
132Dayton3	-107.3013	44.8185	1	3	3	1	2	3	7
38Dayton4	-107.30128	44.81833	1	3	3	1	2	3	7
134Dayton6	-107.30128	44.81725	1	3	3	1	2	3	7
135Dayton7	-107.30132	44.81726	1	3	3	1	2	3	7
136Dayton8	-107.30129	44.81723	1	3	3	1	2	3	7
